2018-ar-joy-dev-1,"@0ta4 @iAnas5 الله يكثر خيرك وسابق والله فيه ربي يطول بعمرك ، باخذه لبناتي يطشطون فيه يوسعون صدورهم 😅",joy,0.484
2018-ar-joy-dev-2,شكله عيدنا ٣ أعياد ان شاء الله فرحة عيد الله عيد تولي #تميم_المجد و عيد النصر بإذن واحد أحد 🙏 🏻,joy,0.625
2018-ar-joy-dev-3,#ابتسم,joy,0.5
2018-ar-joy-dev-4,مع نسمات هذا الصباح الجميل أسأل الله أن يرزقكم فرحة مابعدها حزن وسعادة مابعدها حاجة وأن يحقق أمانيكم أسعد الله صباحكم بكل خير 🌷 💗,joy,0.656
2018-ar-joy-dev-5,صراحه كنت احسبك مغروره بس لما عرفتك زين وجلست اسولف معس طلعتي طيوبه وتدخلين القلب وااةة احب اسلوبس اللطيف مواح كوني سعيده احبك,joy,0.563
2018-ar-joy-dev-6,#كم_وصلت_عيدياتك_حتي_هذه_اللحظه تقديم العيديه للأطفال وهم يأخذونها بكل براءه وإبتسامه سعاده لا يعرفها البخلاء,joy,0.641
2018-ar-joy-dev-7,عشاق كرة القدم على موعد مع ملحمة كروية بعد قليل بين ريال مدريد والعملاق الالماني بايرن ميونخ مشاهدة ممتعة 😍 😍,joy,0.359
2018-ar-joy-dev-8,شعور الانتصار ✌ 🏼 ️ 💪 🏼,joy,0.688
2018-ar-joy-dev-9,اللهم إحفظ سوريا و أهلها و أعد الأمن و الأمان لأهلها يا كريم,joy,0.217
2018-ar-joy-dev-10,أنا راضي #بالسهر لو سهري يريحك 💜 #حسهرلك يا قمر لو كان ده #يفرحك 😊 👌,joy,0.531
2018-ar-joy-dev-11,@78llli ما يصير في زعل يصير كله حب وسعاده,joy,0.563
2018-ar-joy-dev-12,لؤي عرفك من زماان طيب ومحترم وجدع ومحبوب ربنا يوفقك ويفرحك 💞 💞,joy,0.5
2018-ar-joy-dev-13,#إلى_أحدهم كل #ضحكة زرعتها في قلبي نما مكانها ألف حب لك,joy,0.672
2018-ar-joy-dev-14,آثامنا عديدة وندمنا جبان  #بودلير #أزهار_الشر,joy,0.156
2018-ar-joy-dev-15,نفسيتك هي بوصلة لكتاباتك #حزن #حب #سعاده,joy,0.385
2018-ar-joy-dev-16,بسكوتي الحلوة بقت طعمةة ولهاا سحر جديد ليهاا خفةة دم بترووح لبعيد بصي انا بحبك والله ابت اختي الكبيرةة القمر 😍 🙈 😎 #هدية_ايموو,joy,0.547
2018-ar-joy-dev-17,ربنا يجعل كلامنا خفيف لذيذ ظريف لطيف علي الناس اللي نعرفها و منعرفهاش,joy,0.406
2018-ar-joy-dev-18,#عيدكم_مبارك ل اهلي ل كل شخص لطيف مر بحياتي كل عام وانتو بخير كل عام والفرحه تغمركم وابتسامتكم الجميله ما يعكرها حزن 🙏 🏻 💕,joy,0.672
